epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,0,,,,0.42307233810424805
,1,,,,0.5315411686897278
,2,,,,0.3779933452606201
,3,,,,0.7329661250114441
,4,,,,0.6516233086585999
,5,,,,0.33945387601852417
,6,,,,0.4855286180973053
,7,,,,0.7568170428276062
,8,,,,0.5725986957550049
,9,,,,0.6406941413879395
,10,,,,0.4510742127895355
,11,,,,0.4657779335975647
,12,,,,0.43007639050483704
,13,,,,0.6764327883720398
,14,,,,1.0626499652862549
,15,,,,0.6349154710769653
,16,,,,0.5754573941230774
,17,,,,0.5614988207817078
,18,,,,0.3590620160102844
,19,,,,0.6229751706123352
,20,,,,0.7494326829910278
,21,,,,0.9318350553512573
,22,,,,0.8370732665061951
,23,,,,0.8407530784606934
,24,,,,0.6019080877304077
,25,,,,0.7176982760429382
,26,,,,0.7874951958656311
,27,,,,0.8629460334777832
,28,,,,0.7704858183860779
,29,,,,0.7368208765983582
,30,,,,0.6979735493659973
,31,,,,0.4603027403354645
,32,,,,0.5391416549682617
,33,,,,0.697822630405426
,34,,,,0.4102593660354614
,35,,,,0.8169232606887817
,36,,,,0.4468769133090973
,37,,,,0.6876207590103149
,38,,,,0.6035208702087402
,39,,,,0.6499255299568176
,40,,,,0.6562348008155823
,41,,,,0.4862920641899109
,42,,,,0.6064163446426392
,43,,,,0.8753777146339417
,44,,,,0.5433408617973328
,45,,,,0.47613584995269775
,46,,,,0.8800866007804871
,47,,,,0.6789371967315674
,48,,,,0.778374433517456
,49,,,,0.7452642321586609
,50,,,,0.686378002166748
,51,,,,0.41369882225990295
,52,,,,0.7362547516822815
,53,,,,0.8517335653305054
,54,,,,0.6767638325691223
,55,,,,0.5845161080360413
,56,,,,0.6593459844589233
,57,,,,0.5145100355148315
,58,,,,0.46459075808525085
,59,,,,0.8176028728485107
,60,,,,0.6212919354438782
,61,,,,0.5267446637153625
,62,,,,0.6175177693367004
,63,,,,0.4824458658695221
,64,,,,0.7865660786628723
,65,,,,0.8420788645744324
,66,,,,0.9836488962173462
,67,,,,0.7922608256340027
,68,,,,0.6448217630386353
,69,,,,0.6664434671401978
,70,,,,0.6843833327293396
,71,,,,0.8184263110160828
,72,,,,0.9357016682624817
,73,,,,0.5541214346885681
,74,,,,0.9744015336036682
,75,,,,0.7638727426528931
,76,,,,0.885439395904541
,77,,,,0.9650958776473999
,78,,,,0.6092920899391174
,79,,,,0.9569589495658875
,80,,,,0.8798799514770508
,81,,,,1.0559508800506592
,82,,,,0.6760843396186829
,83,,,,0.8142889142036438
,84,,,,0.7164161205291748
,85,,,,0.6154809594154358
,86,,,,0.4658174514770508
,87,,,,0.695046067237854
,88,,,,1.2926499843597412
,89,,,,0.7018358707427979
,90,,,,0.7828533053398132
,91,,,,1.0151097774505615
,92,,,,0.8856198191642761
,93,,,,0.7873961329460144
,94,,,,0.3745807707309723
,95,,,,0.7888479232788086
,96,,,,0.6024470329284668
,97,,,,0.8162558078765869
,98,,,,0.7164391875267029
,99,,,,0.7426812052726746
,100,,,,0.7532905340194702
,101,,,,0.6519842147827148
,102,,,,0.6362478733062744
,103,,,,0.4993476867675781
,104,,,,1.006726861000061
,105,,,,0.7137726545333862
,106,,,,0.7968750596046448
,107,,,,0.6018041372299194
,108,,,,0.505327582359314
,109,,,,0.7290404438972473
,110,,,,0.7354253530502319
,111,,,,0.6636902689933777
,112,,,,0.49524176120758057
0,31,,,0.6880821585655212,
0,31,3.271378517150879,,,
1,49,,0.5876652002334595,,
,113,,,,0.343578040599823
,114,,,,0.42728111147880554
,115,,,,0.31978678703308105
,116,,,,0.5769819617271423
,117,,,,0.5482404232025146
,118,,,,0.2888619303703308
,119,,,,0.39134982228279114
,120,,,,0.6250423192977905
,121,,,,0.42715203762054443
,122,,,,0.5350436568260193
,123,,,,0.3715294599533081
,124,,,,0.43697476387023926
,125,,,,0.3229809105396271
,126,,,,0.5294027328491211
,127,,,,0.8104926943778992
,128,,,,0.4832685589790344
,129,,,,0.4467884302139282
,130,,,,0.5182698965072632
,131,,,,0.2880737781524658
,132,,,,0.4481041729450226
,133,,,,0.5300830006599426
,134,,,,0.6902043223381042
,135,,,,0.630519449710846
,136,,,,0.5607973337173462
,137,,,,0.44890308380126953
,138,,,,0.6551360487937927
,139,,,,0.6221771836280823
,140,,,,0.6150012016296387
,141,,,,0.600735604763031
,142,,,,0.6768791079521179
,143,,,,0.5664265155792236
,144,,,,0.36576715111732483
,145,,,,0.5119674205780029
,146,,,,0.5537017583847046
,147,,,,0.3647316098213196
,148,,,,0.6603789925575256
,149,,,,0.33819976449012756
,150,,,,0.5162580013275146
,151,,,,0.4626462757587433
,152,,,,0.45932066440582275
,153,,,,0.48870834708213806
,154,,,,0.35300198197364807
,155,,,,0.48603808879852295
,156,,,,0.7520380020141602
,157,,,,0.4126932621002197
,158,,,,0.42454949021339417
,159,,,,0.661967933177948
,160,,,,0.6320967078208923
,161,,,,0.5242869257926941
,162,,,,0.5652123093605042
,163,,,,0.5197778940200806
,164,,,,0.3247945010662079
,165,,,,0.6039899587631226
,166,,,,0.6287932395935059
,167,,,,0.5510152578353882
,168,,,,0.4510597884654999
,169,,,,0.47967612743377686
,170,,,,0.4051850736141205
,171,,,,0.40060338377952576
,172,,,,0.5976460576057434
,173,,,,0.4050019085407257
,174,,,,0.46787989139556885
,175,,,,0.4640944302082062
,176,,,,0.3906814157962799
,177,,,,0.6283325552940369
,178,,,,0.7256736159324646
,179,,,,0.8477290868759155
,180,,,,0.6888792514801025
,181,,,,0.5284085869789124
,182,,,,0.5292450785636902
,183,,,,0.5548565983772278
,184,,,,0.753193736076355
,185,,,,0.7515749335289001
,186,,,,0.45882877707481384
,187,,,,0.7912733554840088
,188,,,,0.5481621026992798
,189,,,,0.7675411701202393
,190,,,,0.7227294445037842
,191,,,,0.39026331901550293
,192,,,,0.716966450214386
,193,,,,0.7050818800926208
,194,,,,0.7889676094055176
,195,,,,0.6058880090713501
,196,,,,0.5827334523200989
,197,,,,0.6217576861381531
,198,,,,0.4468553066253662
,199,,,,0.3725169003009796
,200,,,,0.658980131149292
,201,,,,1.090725064277649
,202,,,,0.5634671449661255
,203,,,,0.6061333417892456
,204,,,,0.8681837916374207
,205,,,,0.7821226119995117
,206,,,,0.606859564781189
,207,,,,0.30721884965896606
,208,,,,0.6881235241889954
,209,,,,0.421493262052536
,210,,,,0.7173076868057251
,211,,,,0.5974051356315613
,212,,,,0.6127982139587402
,213,,,,0.6983097195625305
,214,,,,0.5365437865257263
