epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,0,,,,0.27846693992614746
,1,,,,0.2479298710823059
,2,,,,0.3234715163707733
,3,,,,0.2200937122106552
,4,,,,0.18581093847751617
,5,,,,0.16293886303901672
,6,,,,0.20272241532802582
,7,,,,0.24566343426704407
,8,,,,0.2296217381954193
,9,,,,0.3220159113407135
,10,,,,0.215131476521492
,11,,,,0.2614509165287018
,12,,,,0.26863691210746765
,13,,,,0.1854291707277298
,14,,,,0.2403188794851303
,15,,,,0.45380961894989014
,16,,,,0.2746957242488861
,17,,,,0.3804786801338196
,18,,,,0.4903842806816101
,19,,,,0.4450548589229584
,20,,,,0.18108467757701874
,21,,,,0.2637125849723816
,22,,,,0.27672263979911804
,23,,,,0.2354787439107895
,24,,,,0.33004289865493774
,25,,,,0.29389601945877075
,26,,,,0.2383449226617813
,27,,,,0.37374255061149597
,28,,,,0.18630145490169525
,29,,,,0.27739617228507996
,30,,,,0.41116952896118164
,31,,,,0.747696042060852
,32,,,,0.23172539472579956
,33,,,,0.4167124629020691
,34,,,,0.24928368628025055
,35,,,,0.31645047664642334
,36,,,,0.2155647575855255
,37,,,,0.3297577500343323
,38,,,,0.17601218819618225
,39,,,,0.36364826560020447
,40,,,,0.4264894127845764
,41,,,,0.33334237337112427
,42,,,,0.2283812016248703
,43,,,,0.25722452998161316
,44,,,,0.28970929980278015
,45,,,,0.2388155460357666
,46,,,,0.20743820071220398
,47,,,,0.32755357027053833
,48,,,,0.3335914611816406
,49,,,,0.36995506286621094
,50,,,,0.2828112542629242
,51,,,,0.6070991158485413
,52,,,,0.3470155894756317
,53,,,,0.18829859793186188
,54,,,,0.5054610967636108
,55,,,,0.41778409481048584
,56,,,,0.2767504155635834
,57,,,,0.18601125478744507
,58,,,,0.28264883160591125
,59,,,,0.49163076281547546
,60,,,,0.25046396255493164
,61,,,,0.27782419323921204
,62,,,,0.4422254264354706
,63,,,,0.45824238657951355
,64,,,,0.22317877411842346
,65,,,,0.4870937466621399
,66,,,,0.25114089250564575
,67,,,,0.34351351857185364
,68,,,,0.5301149487495422
,69,,,,0.6043664813041687
,70,,,,0.24365036189556122
,71,,,,0.2838602066040039
,72,,,,0.20343950390815735
,73,,,,0.4254165291786194
,74,,,,0.21002480387687683
,75,,,,0.26159173250198364
,76,,,,0.6597135066986084
,77,,,,0.3366015553474426
,78,,,,0.42852839827537537
,79,,,,0.44141456484794617
,80,,,,0.41706565022468567
,81,,,,0.32102707028388977
,82,,,,0.3173828125
,83,,,,0.3697059452533722
,84,,,,0.4510219395160675
,85,,,,0.35457324981689453
,86,,,,0.2453014999628067
,87,,,,0.35735204815864563
,88,,,,0.26552265882492065
,89,,,,0.2994100749492645
,90,,,,0.4511519968509674
,91,,,,0.6015570163726807
,92,,,,0.26099830865859985
,93,,,,0.4379608929157257
,94,,,,0.48960620164871216
,95,,,,0.24126075208187103
,96,,,,0.3282441198825836
,97,,,,0.3318997025489807
,98,,,,0.2592417895793915
,99,,,,0.28656715154647827
,100,,,,0.4787176847457886
,101,,,,0.4495967924594879
,102,,,,0.2746898829936981
,103,,,,0.4312402307987213
,104,,,,0.5289255380630493
,105,,,,0.35532882809638977
,106,,,,0.40058010816574097
,107,,,,0.555104672908783
,108,,,,0.32003262639045715
