epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,0,,,,0.6138949394226074
,1,,,,0.7973120808601379
,2,,,,0.6470122337341309
,3,,,,0.3477035462856293
,4,,,,0.25361213088035583
,5,,,,0.6593301892280579
,6,,,,0.5542661547660828
,7,,,,0.5916007161140442
,8,,,,0.24657326936721802
,9,,,,0.4124875068664551
,10,,,,0.6626870036125183
,11,,,,0.2731415331363678
,12,,,,0.7718905210494995
,13,,,,1.066714882850647
,14,,,,0.6376714110374451
,15,,,,0.7121402621269226
,16,,,,0.5932282209396362
,17,,,,0.9101211428642273
,18,,,,0.35883983969688416
,19,,,,0.5784165263175964
,20,,,,0.4791465103626251
,21,,,,0.7310813069343567
,22,,,,1.0619208812713623
,23,,,,0.6233542561531067
,24,,,,0.9326148629188538
,25,,,,0.8065211176872253
,26,,,,1.0195800065994263
,27,,,,0.9733045697212219
,28,,,,0.5558163523674011
,29,,,,0.7864698171615601
,30,,,,1.0833669900894165
,31,,,,0.8111900687217712
,32,,,,0.6400001049041748
,33,,,,1.0701713562011719
,34,,,,0.8017578125
,35,,,,1.046520471572876
,36,,,,0.5494379997253418
,37,,,,0.15830089151859283
,38,,,,0.7489405870437622
,39,,,,1.024256944656372
,40,,,,0.8419823050498962
,41,,,,1.103659749031067
,42,,,,0.24258047342300415
,43,,,,0.39556917548179626
,44,,,,0.6123664379119873
,45,,,,0.3050190210342407
,46,,,,0.7645187377929688
,47,,,,0.7417963743209839
,48,,,,0.8352834582328796
,49,,,,0.8243613839149475
,50,,,,0.8806746602058411
,51,,,,0.6035765409469604
,52,,,,0.9640653729438782
,53,,,,0.6285696625709534
,54,,,,0.6734203100204468
,55,,,,0.996860146522522
,56,,,,0.8374541997909546
,57,,,,0.738446056842804
,58,,,,0.5156023502349854
,59,,,,0.815314531326294
,60,,,,1.0454699993133545
,61,,,,0.752573549747467
,62,,,,1.2147308588027954
,63,,,,0.6556312441825867
,64,,,,0.777648389339447
,65,,,,0.7553364038467407
,66,,,,0.6694234609603882
,67,,,,0.8409413695335388
,68,,,,0.8910993933677673
,69,,,,1.071861982345581
,70,,,,0.7166922688484192
,71,,,,0.6875394582748413
,72,,,,0.6117390394210815
,73,,,,0.757687509059906
,74,,,,0.46630144119262695
,75,,,,0.5704261660575867
,76,,,,0.7405515313148499
,77,,,,0.5021643042564392
,78,,,,0.7401663064956665
,79,,,,0.5120328664779663
,80,,,,0.8534750938415527
,81,,,,0.7695909142494202
,82,,,,0.6918721795082092
,83,,,,0.6074749827384949
,84,,,,0.7102702260017395
,85,,,,0.6635711193084717
,86,,,,0.6833161115646362
,87,,,,0.6906307935714722
,88,,,,0.8792774081230164
,89,,,,0.7945982813835144
,90,,,,0.872567355632782
,91,,,,0.6662353873252869
,92,,,,0.5413978695869446
,93,,,,0.7702815532684326
,94,,,,0.5422055125236511
,95,,,,0.8826882243156433
,96,,,,0.5133925676345825
,97,,,,0.4310632646083832
,98,,,,0.6404297351837158
,99,,,,0.3880314826965332
,100,,,,0.913925290107727
