epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,0,,,,0.2782087028026581
,1,,,,0.2270268350839615
,2,,,,0.3562529981136322
,3,,,,0.18719223141670227
,4,,,,0.17353568971157074
,5,,,,0.14530114829540253
,6,,,,0.1898239552974701
,7,,,,0.2435121238231659
,8,,,,0.23585011065006256
,9,,,,0.33100348711013794
,10,,,,0.2129499763250351
,11,,,,0.24647486209869385
,12,,,,0.2691071629524231
,13,,,,0.20302654802799225
,14,,,,0.25898686051368713
,15,,,,0.48043137788772583
,16,,,,0.2749480605125427
,17,,,,0.38943320512771606
,18,,,,0.48063117265701294
,19,,,,0.4614219069480896
,20,,,,0.18703007698059082
,21,,,,0.2956182360649109
,22,,,,0.29017600417137146
,23,,,,0.2586241066455841
,24,,,,0.3344913423061371
,25,,,,0.31161803007125854
,26,,,,0.2467038780450821
,27,,,,0.40289631485939026
,28,,,,0.1894764006137848
,29,,,,0.3170802593231201
,30,,,,0.43146127462387085
,31,,,,0.6995404362678528
,32,,,,0.2372567355632782
,33,,,,0.42717355489730835
,34,,,,0.24120081961154938
,35,,,,0.3124873638153076
,36,,,,0.20763066411018372
,37,,,,0.3296414911746979
,38,,,,0.1970187872648239
,39,,,,0.3580024838447571
,40,,,,0.4666316509246826
,41,,,,0.35281261801719666
,42,,,,0.22995643317699432
,43,,,,0.2552367150783539
,44,,,,0.3319427967071533
,45,,,,0.21376697719097137
,46,,,,0.21628032624721527
,47,,,,0.2883273959159851
,48,,,,0.330684632062912
,49,,,,0.3695670962333679
,50,,,,0.27467623353004456
,51,,,,0.6913658380508423
,52,,,,0.3830792009830475
,53,,,,0.1937478631734848
,54,,,,0.4977046251296997
,55,,,,0.4135463833808899
,56,,,,0.26141783595085144
,57,,,,0.17893372476100922
,58,,,,0.26836875081062317
,59,,,,0.4715753197669983
,60,,,,0.2671471834182739
,61,,,,0.28389883041381836
,62,,,,0.4107142984867096
,63,,,,0.47155433893203735
,64,,,,0.28516894578933716
,65,,,,0.4473755359649658
,66,,,,0.22943343222141266
,67,,,,0.33535537123680115
