epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,0,,,,0.2675226330757141
,1,,,,0.2562384605407715
,2,,,,0.3078274428844452
,3,,,,0.1982094943523407
,4,,,,0.18505963683128357
,5,,,,0.14040587842464447
,6,,,,0.2006944864988327
,7,,,,0.22778792679309845
,8,,,,0.23859138786792755
,9,,,,0.3211018741130829
,10,,,,0.2100132256746292
,11,,,,0.24713750183582306
,12,,,,0.252520889043808
,13,,,,0.18166184425354004
,14,,,,0.24381621181964874
,15,,,,0.46268004179000854
,16,,,,0.24871423840522766
,17,,,,0.3834884464740753
,18,,,,0.5065627694129944
,19,,,,0.4633167088031769
,20,,,,0.1839393675327301
,21,,,,0.25814563035964966
,22,,,,0.28415247797966003
,23,,,,0.23915983736515045
,24,,,,0.3221920132637024
,25,,,,0.3117310106754303
,26,,,,0.21151773631572723
,27,,,,0.4104144275188446
,28,,,,0.20182286202907562
,29,,,,0.29935479164123535
,30,,,,0.4448905289173126
,31,,,,0.723778486251831
,32,,,,0.22354921698570251
,33,,,,0.41864916682243347
,34,,,,0.2355717420578003
,35,,,,0.31149616837501526
,36,,,,0.2309884876012802
,37,,,,0.2947114408016205
,38,,,,0.20268458127975464
,39,,,,0.39560091495513916
,40,,,,0.44028282165527344
,41,,,,0.3461088538169861
,42,,,,0.23889559507369995
,43,,,,0.24458985030651093
,44,,,,0.3444114923477173
,45,,,,0.2116294503211975
,46,,,,0.22368374466896057
,47,,,,0.29245710372924805
,48,,,,0.3283923268318176
,49,,,,0.36307308077812195
,50,,,,0.2643159329891205
,51,,,,0.6411547064781189
,52,,,,0.36115556955337524
,53,,,,0.1876734048128128
,54,,,,0.5029868483543396
,55,,,,0.40437549352645874
,56,,,,0.23310613632202148
,57,,,,0.1570684164762497
,58,,,,0.2600441873073578
,59,,,,0.4661117494106293
,60,,,,0.23167134821414948
,61,,,,0.29727834463119507
,62,,,,0.36285778880119324
,63,,,,0.4553167223930359
,64,,,,0.24521049857139587
,65,,,,0.4377410113811493
,66,,,,0.21115630865097046
,67,,,,0.3274417519569397
,68,,,,0.5403125286102295
,69,,,,0.6163350343704224
,70,,,,0.20395773649215698
,71,,,,0.2889651656150818
,72,,,,0.20278997719287872
,73,,,,0.49162575602531433
,74,,,,0.20283207297325134
,75,,,,0.24097488820552826
,76,,,,0.6246688365936279
,77,,,,0.32129600644111633
,78,,,,0.43812698125839233
,79,,,,0.4330114424228668
,80,,,,0.4466145634651184
,81,,,,0.32878684997558594
,82,,,,0.3084810972213745
,83,,,,0.3521946668624878
,84,,,,0.44874098896980286
,85,,,,0.34163761138916016
,86,,,,0.26969945430755615
,87,,,,0.3763967752456665
,88,,,,0.24519146978855133
,89,,,,0.2971259653568268
,90,,,,0.4455249309539795
,91,,,,0.6107485890388489
,92,,,,0.2843874990940094
,93,,,,0.4570685923099518
,94,,,,0.4986288249492645
,95,,,,0.20702609419822693
,96,,,,0.292794793844223
,97,,,,0.34451597929000854
,98,,,,0.2907821238040924
,99,,,,0.2748093008995056
,100,,,,0.5373048186302185
,101,,,,0.4037376046180725
,102,,,,0.2941206395626068
,103,,,,0.43106889724731445
,104,,,,0.5392628312110901
,105,,,,0.32578083872795105
,106,,,,0.34884798526763916
,107,,,,0.5474470257759094
,108,,,,0.33053189516067505
,109,,,,0.45382097363471985
,110,,,,0.4073408544063568
,111,,,,0.1718473583459854
,112,,,,0.26441502571105957
,113,,,,0.2767549455165863
,114,,,,0.4644465744495392
,115,,,,0.3390377163887024
,116,,,,0.2150067239999771
,117,,,,0.31625211238861084
,118,,,,0.3822876811027527
,119,,,,0.3237491548061371
,120,,,,0.7741819620132446
0,33,,,0.33546704053878784,
0,33,0.5054141879081726,,,
1,49,,0.2756308317184448,,
,121,,,,0.24808157980442047
,122,,,,0.22205017507076263
,123,,,,0.3160593807697296
,124,,,,0.18592527508735657
,125,,,,0.21111196279525757
,126,,,,0.17805498838424683
,127,,,,0.2705923318862915
,128,,,,0.16645009815692902
,129,,,,0.2977786362171173
,130,,,,0.29936322569847107
,131,,,,0.23962919414043427
,132,,,,0.28999391198158264
,133,,,,0.22785931825637817
,134,,,,0.1595478653907776
,135,,,,0.217309832572937
,136,,,,0.4148766100406647
,137,,,,0.23270413279533386
,138,,,,0.3515213429927826
,139,,,,0.4821464717388153
,140,,,,0.4883701801300049
,141,,,,0.13490159809589386
,142,,,,0.22047947347164154
,143,,,,0.28759080171585083
,144,,,,0.20235317945480347
,145,,,,0.28247570991516113
,146,,,,0.33977726101875305
,147,,,,0.1627057045698166
,148,,,,0.35958102345466614
,149,,,,0.18313200771808624
,150,,,,0.25601017475128174
,151,,,,0.4638318419456482
,152,,,,0.6831893920898438
,153,,,,0.2167535424232483
,154,,,,0.4350809156894684
,155,,,,0.2519470155239105
,156,,,,0.28062477707862854
,157,,,,0.22462324798107147
,158,,,,0.29371199011802673
,159,,,,0.20377884805202484
,160,,,,0.3621522784233093
,161,,,,0.45459967851638794
,162,,,,0.346121221780777
,163,,,,0.22011242806911469
,164,,,,0.30491089820861816
,165,,,,0.28905320167541504
,166,,,,0.18517236411571503
,167,,,,0.2495052069425583
,168,,,,0.257950097322464
,169,,,,0.36011239886283875
,170,,,,0.3961280584335327
,171,,,,0.24632930755615234
,172,,,,0.5965338349342346
,173,,,,0.3813531994819641
,174,,,,0.13460484147071838
,175,,,,0.4895651042461395
,176,,,,0.40585801005363464
,177,,,,0.25483983755111694
,178,,,,0.19659188389778137
,179,,,,0.2486080676317215
,180,,,,0.4511108100414276
,181,,,,0.18061837553977966
,182,,,,0.32033979892730713
,183,,,,0.3734873831272125
,184,,,,0.4533502459526062
,185,,,,0.2659962773323059
,186,,,,0.40065422654151917
,187,,,,0.18504033982753754
,188,,,,0.33256015181541443
,189,,,,0.4672689437866211
,190,,,,0.6014730930328369
,191,,,,0.1433396339416504
,192,,,,0.2813582718372345
,193,,,,0.22770528495311737
,194,,,,0.4309389293193817
,195,,,,0.2018488198518753
,196,,,,0.25556495785713196
,197,,,,0.6061518788337708
,198,,,,0.35451558232307434
,199,,,,0.396304190158844
,200,,,,0.37670719623565674
,201,,,,0.39580047130584717
,202,,,,0.3052213788032532
,203,,,,0.2833927571773529
,204,,,,0.3312496244907379
,205,,,,0.41437599062919617
,206,,,,0.3666113018989563
,207,,,,0.2874680161476135
,208,,,,0.3380962312221527
,209,,,,0.22093741595745087
,210,,,,0.27648696303367615
,211,,,,0.4312741160392761
,212,,,,0.6005499362945557
,213,,,,0.26888084411621094
,214,,,,0.4524063467979431
,215,,,,0.5312532186508179
,216,,,,0.19254890084266663
,217,,,,0.2661338746547699
,218,,,,0.24810436367988586
,219,,,,0.2430770993232727
,220,,,,0.2490999549627304
,221,,,,0.5269206762313843
,222,,,,0.39479535818099976
,223,,,,0.23958192765712738
,224,,,,0.4416247010231018
,225,,,,0.5558298230171204
,226,,,,0.36956843733787537
,227,,,,0.43955960869789124
,228,,,,0.5469383001327515
,229,,,,0.28314584493637085
,230,,,,0.41507452726364136
,231,,,,0.37496015429496765
,232,,,,0.1433795690536499
,233,,,,0.2880284786224365
,234,,,,0.30440661311149597
,235,,,,0.4058138430118561
,236,,,,0.36628156900405884
,237,,,,0.21415230631828308
,238,,,,0.3620201647281647
,239,,,,0.3640497624874115
,240,,,,0.28567707538604736
,241,,,,0.8180537819862366
1,67,,,0.3255215287208557,
1,67,0.247916117310524,,,
2,99,,0.2450931966304779,,
,242,,,,0.28694891929626465
,243,,,,0.2625568211078644
,244,,,,0.3980028033256531
,245,,,,0.217711940407753
,246,,,,0.23100678622722626
,247,,,,0.1398678869009018
,248,,,,0.28158965706825256
,249,,,,0.1692400574684143
,250,,,,0.318250834941864
,251,,,,0.3544359505176544
,252,,,,0.2748860716819763
,253,,,,0.3719187080860138
,254,,,,0.21224531531333923
,255,,,,0.18636935949325562
